44b547,127.0.0.1,GET,http://localhost:8000/servico/?ord=preco,1521297088,,200
a4998c,127.0.0.1,GET,http://localhost:8000/servico/?ord=nome,1521297089,,200
0aa4b0,127.0.0.1,GET,http://localhost:8000/servico/?ord=preco,1521297092,,200
4a69b7,127.0.0.1,GET,http://localhost:8000/servico/?ord=preco,1521297544,,200
534192,127.0.0.1,GET,http://localhost:8000/servico/?ord=nome,1521297545,,200
31317b,127.0.0.1,GET,http://localhost:8000/servico/?ord=id,1521297549,,200
df658e,127.0.0.1,GET,http://localhost:8000/servico/?ord=preco,1521297551,,200
f28a88,127.0.0.1,GET,http://localhost:8000/servico/?ord=id,1521297552,,200
0e53f5,127.0.0.1,GET,http://localhost:8000/servico/?ord=id,1521297571,,200
e0564c,127.0.0.1,GET,http://localhost:8000/servico/?ord=preco,1521297573,,200
758e17,127.0.0.1,GET,http://localhost:8000/servico/?ord=descricao,1521297576,,200
946875,127.0.0.1,GET,http://localhost:8000/servico/?ord=nome,1521297577,,200
090c9c,127.0.0.1,GET,http://localhost:8000/servico/?ord=nome,1521297594,,200
693d0c,127.0.0.1,GET,http://localhost:8000/servico/?ord=descricao,1521297595,,200
03aec8,127.0.0.1,GET,http://localhost:8000/servico/?ord=preco,1521297596,,200
bb07af,127.0.0.1,GET,http://localhost:8000/servico/?ord=preco,1521297605,,200
e2572e,127.0.0.1,GET,http://localhost:8000/servico/?ord=id,1521297606,,200
b58091,127.0.0.1,GET,http://localhost:8000/servico/?ord=descricao,1521297608,,200
fb0edf,127.0.0.1,GET,http://localhost:8000/servico/?ord=preco,1521297609,,200
5711ab,127.0.0.1,GET,http://localhost:8000/servico/?ord=descricao,1521297610,,200
8c8759,127.0.0.1,GET,http://localhost:8000/servico/?ord=nome,1521297613,,200
7e570f,127.0.0.1,GET,http://localhost:8000/servico/?ord=id,1521297614,,200
5374a4,127.0.0.1,GET,http://localhost:8000/servico/?ord=preco,1521297622,,200
a0f4b2,127.0.0.1,GET,http://localhost:8000/cliente/,1521297760,,200
24d16c,127.0.0.1,GET,http://localhost:8000/cliente/new,1521297761,,200
81b266,127.0.0.1,GET,http://localhost:8000/cliente/new,1521297893,,200
3e8510,127.0.0.1,GET,http://localhost:8000/servico/,1521299184,,200
e4dbc8,127.0.0.1,GET,http://localhost:8000/servico/new,1521299185,,200
5e507b,127.0.0.1,POST,http://localhost:8000/servico/new,1521299192,,200
8ec618,127.0.0.1,POST,http://localhost:8000/servico/new,1521299355,,200
10112c,127.0.0.1,POST,http://localhost:8000/servico/new,1521299368,,200
38df6e,127.0.0.1,POST,http://localhost:8000/servico/new,1521299637,,200
e529d5,127.0.0.1,POST,http://localhost:8000/servico/new,1521299641,,200
fdc5aa,127.0.0.1,POST,http://localhost:8000/servico/new,1521299663,,200
3aad90,127.0.0.1,POST,http://localhost:8000/servico/new,1521299668,,302
b89693,127.0.0.1,GET,http://localhost:8000/servico/5,1521299668,,200
1e2daa,127.0.0.1,GET,http://localhost:8000/servico/,1521299669,,200
61cefe,127.0.0.1,GET,http://localhost:8000/servico/new,1521299671,,200
d23706,127.0.0.1,POST,http://localhost:8000/servico/new,1521299730,,200
4a1bdc,127.0.0.1,POST,http://localhost:8000/servico/new,1521299752,,200
955260,127.0.0.1,POST,http://localhost:8000/servico/new,1521299761,,302
1ad8c5,127.0.0.1,GET,http://localhost:8000/servico/6,1521299761,,200
2b612a,127.0.0.1,GET,http://localhost:8000/servico/,1521299763,,200
3d565a,127.0.0.1,GET,http://localhost:8000/servico/new,1521299769,,200
3547b0,127.0.0.1,POST,http://localhost:8000/servico/new,1521299784,,302
839500,127.0.0.1,GET,http://localhost:8000/servico/7,1521299784,,200
df8de1,127.0.0.1,GET,http://localhost:8000/servico/,1521299786,,200
c1fa27,127.0.0.1,GET,http://localhost:8000/servico/,1521299805,,200
5dbb26,127.0.0.1,GET,http://localhost:8000/servico/,1521299806,,200
4a210a,127.0.0.1,GET,http://localhost:8000/servico/,1521300280,,200
7f68c7,127.0.0.1,GET,http://localhost:8000/servico/new,1521300283,0c8e9a,200
0c8e9a,127.0.0.1,GET,http://localhost:8000/servico/new,1521300283,,500
ab3c04,127.0.0.1,GET,http://localhost:8000/servico/new,1521300287,b62260,200
b62260,127.0.0.1,GET,http://localhost:8000/servico/new,1521300287,,500
a18288,127.0.0.1,GET,http://localhost:8000/servico/new,1521300481,289532,200
289532,127.0.0.1,GET,http://localhost:8000/servico/new,1521300481,,500
7e544d,127.0.0.1,GET,http://localhost:8000/servico/new,1521300482,2a8be9,200
2a8be9,127.0.0.1,GET,http://localhost:8000/servico/new,1521300482,,500
303b7e,127.0.0.1,GET,http://localhost:8000/servico/new,1521300482,5afc74,200
5afc74,127.0.0.1,GET,http://localhost:8000/servico/new,1521300482,,500
2822e9,127.0.0.1,GET,http://localhost:8000/servico/new,1521300483,0799f0,200
0799f0,127.0.0.1,GET,http://localhost:8000/servico/new,1521300483,,500
2fe6ba,127.0.0.1,GET,http://localhost:8000/servico/new,1521300483,57f671,200
57f671,127.0.0.1,GET,http://localhost:8000/servico/new,1521300483,,500
b537c5,127.0.0.1,GET,http://localhost:8000/servico/new,1521300521,,200
a3a4e2,127.0.0.1,GET,http://localhost:8000/servico/new,1521300524,e70755,200
e70755,127.0.0.1,POST,http://localhost:8000/servico/new,1521300524,,500
a267a7,127.0.0.1,GET,http://localhost:8000/servico/new,1521300573,,200
35fa73,127.0.0.1,POST,http://localhost:8000/servico/new,1521300577,,200
4d98a8,127.0.0.1,POST,http://localhost:8000/servico/new,1521300590,,200
48f7a9,127.0.0.1,POST,http://localhost:8000/servico/new,1521300597,,200
4f316c,127.0.0.1,GET,http://localhost:8000/cliente/,1521301871,,200
d42d97,127.0.0.1,GET,http://localhost:8000/cliente/new,1521301872,,200
7cecde,127.0.0.1,GET,http://localhost:8000/cliente/new,1521302003,6d2a14,200
6d2a14,127.0.0.1,GET,http://localhost:8000/cliente/new,1521302003,,500
4ad4ed,127.0.0.1,GET,http://localhost:8000/cliente/new,1521302003,34329f,200
34329f,127.0.0.1,GET,http://localhost:8000/cliente/new,1521302003,,500
9c5924,127.0.0.1,GET,http://localhost:8000/cliente/new,1521302034,,200
f6e080,127.0.0.1,GET,http://localhost:8000/cliente/new,1521302093,,200
ae251a,127.0.0.1,GET,http://localhost:8000/cliente/new,1521302094,,200
6a565c,127.0.0.1,GET,http://localhost:8000/cliente/new,1521302094,,200
c6d0b0,127.0.0.1,GET,http://localhost:8000/cliente/new,1521302094,,200
9cff01,127.0.0.1,GET,http://localhost:8000/cliente/new,1521302167,,200
